@Relation Sheet2

@attribute att1 real
@attribute att2 real
@attribute att3 real
@attribute att4 real
@attribute targetClass {0,1}
 


@data
1.910784704,1.339525741,-0.275990715,0.947486569,0
0.273209935,1.295274276,-1.209402853,-0.596253358,0
-1.616617737,0.745009518,0.888826435,-0.566201379,0
0.397167241,3.12519808,1.082980816,0.312420525,0
0.831569196,1.084746716,0.117349828,1.333723958,0
-0.169526402,0.032679625,0.507455979,-1.07022629,0
-0.632601314,0.591134383,-1.587095539,-0.730868805,0
-0.696916231,0.519595804,0.816103238,-1.237015113,0
0.114191607,0.307465259,1.319272087,-0.18028345,0
0.423212896,0.663309609,0.577749688,0.68888653,0
0.806958269,0.674300852,1.712887752,1.083187726,0
-1.103701379,0.776969162,-0.459219791,-2.634094471,0
-0.403715603,-0.280632205,-0.952284154,-0.927071824,0
0.419452135,0.253653868,0.568644509,0.860133014,0
-2.095421223,2.462890395,0.095500354,-2.436729574,0
0.394188646,-0.327534846,-1.706944204,-1.773091753,0
-0.02337174,1.702291345,-1.495086508,0.832772002,0
1.125918061,2.405967396,-0.050089284,0.958953024,0
0.910845301,1.110496785,1.910784704,1.357012707,0
0.034851837,-0.44288606,-0.613929387,0.858985914,0
-1.360567694,1.248988954,0.437312337,-0.864390586,0
-0.170302883,0.211862587,-0.658228601,1.177822924,0
-0.934260243,1.510590326,0.408699634,-1.037371931,0
-0.125442057,-0.438784238,1.38750238,0.056670615,0
0.397664053,1.102572812,-0.330139756,-0.097473958,0
0.940194695,1.345285116,1.363275715,0.122490746,0
0.863783498,0.884190629,-0.518361958,1.630189672,0
0.984935014,0.914639375,-0.237091626,0.017248567,0
0.724191977,0.175865923,0.912468749,1.241853624,0
-0.040976147,1.302393346,-0.524585175,0.310404857,0
0.814823125,-0.198663995,0.028346676,2.262493126,0
-0.467395012,-1.048318493,2.069991751,-1.408542403,0
0.426897486,1.824670678,0.175659807,0.928965846,0
-0.213082103,0.952744929,-0.287930106,0.85719762,0
-0.839158929,0.877718437,1.718553904,-0.668778739,0
-0.167431153,1.760571766,-0.350811433,-1.520509159,0
1.270964276,1.342444082,0.677925982,-0.240220288,0
0.990667104,0.851314669,-0.251515075,3.180093699,0
0.550840014,1.665465905,0.299671683,1.640305527,0
-0.734171408,1.134467655,-1.071773568,-0.906026116,0
1.492753654,1.650173888,0.058898877,1.865698778,0
0.844393071,1.010977601,0.193557526,1.447551767,0
-0.731670298,0.409365046,-1.066623554,-0.510442533,0
